OTU_num,taxonomy,total
21,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Bacteroidaceae;genus__Bacteroides,4750
22,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Bacteroidaceae;genus__Bacteroides,2
23,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Bacteroidaceae;genus__Bacteroides,163
24,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Bacteroidaceae;genus__Bacteroides,8
25,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Porphyromonadaceae;genus__Parabacteroides,782
26,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Porphyromonadaceae;genus__Parabacteroides,24494
27,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Prevotellaceae;genus__Prevotella,13820
28,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Rikenellaceae,13
29,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__S24-7,31
30,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Barnesiellaceae,2
31,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Odoribacteraceae;genus__Odoribacter,1
32,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales;family__Paraprevotellaceae;genus__Prevotella,839
33,superkingdom__Bacteria;phylum__Bacteroidetes;class__Bacteroidia;order__Bacteroidales,137
34,superkingdom__Bacteria;phylum__Bacteroidetes;class__Sphingobacteriia;order__Sphingobacteriales,1
35,superkingdom__Bacteria;phylum__Chloroflexi;class__Anaerolineae;order__GCA004,1
36,superkingdom__Bacteria;phylum__Deferribacteres;class__Deferribacteres;order__Deferribacterales;family__Deferribacteraceae;genus__Mucispirillum,1
37,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli,2
38,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Gemellales;family__Gemellaceae,6
39,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Gemellales;family__Gemellaceae;genus__Gemella,2
40,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Aerococcaceae,1
41,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Carnobacteriaceae;genus__Granulicatella,27
42,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Lactobacillaceae,2
43,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Lactobacillaceae;genus__Lactobacillus,407
44,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Streptococcaceae;genus__Streptococcus,2693
45,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales;family__Streptococcaceae;genus__Streptococcus,1
46,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Lactobacillales,3
47,superkingdom__Bacteria;phylum__Firmicutes;class__Bacilli;order__Turicibacterales;family__Turicibacteraceae;genus__Turicibacter,9
48,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Clostridiaceae,13
49,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Clostridiaceae;genus__Clostridium,25
50,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae,3770
51,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Anaerostipes,1
52,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Blautia,1508
53,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Blautia,3
54,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Coprococcus,26
55,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Dorea,89
56,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Dorea,22
57,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Oribacterium,2
58,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Roseburia,617
59,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Roseburia,37
60,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Ruminococcus,440
61,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Lachnospiraceae;genus__Ruminococcus,28
62,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Peptostreptococcaceae,1
63,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Ruminococcaceae,1227
64,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Ruminococcaceae;genus__Faecalibacterium,336
65,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Ruminococcaceae;genus__Oscillospira,15
66,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Ruminococcaceae;genus__Ruminococcus,12
67,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Veillonellaceae,10
68,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Veillonellaceae;genus__Dialister,36394
69,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Veillonellaceae;genus__Veillonella,14
70,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Veillonellaceae;genus__Veillonella,60
71,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Mogibacteriaceae,7
72,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales;family__Mogibacteriaceae;genus__Mogibacterium,2
73,superkingdom__Bacteria;phylum__Firmicutes;class__Clostridia;order__Clostridiales,1448
74,superkingdom__Bacteria;phylum__Firmicutes;class__Erysipelotrichi;order__Erysipelotrichales;family__Erysipelotrichaceae,1
75,superkingdom__Bacteria;phylum__Firmicutes;class__Erysipelotrichi;order__Erysipelotrichales;family__Erysipelotrichaceae;genus__Allobaculum,1
76,superkingdom__Bacteria;phylum__Firmicutes;class__Erysipelotrichi;order__Erysipelotrichales;family__Erysipelotrichaceae;genus__Bulleidia,35
77,superkingdom__Bacteria;phylum__Firmicutes;class__Erysipelotrichi;order__Erysipelotrichales;family__Erysipelotrichaceae;genus__Catenibacterium,1578
78,superkingdom__Bacteria;phylum__Firmicutes;class__Erysipelotrichi;order__Erysipelotrichales;family__Erysipelotrichaceae;genus__Eubacterium,279
79,superkingdom__Bacteria;phylum__Firmicutes,28
80,superkingdom__Bacteria;phylum__Proteobacteria;class__Alphaproteobacteria,1
81,superkingdom__Bacteria;phylum__Proteobacteria;class__Alphaproteobacteria;order__Rhizobiales;family__Bradyrhizobiaceae,7
82,superkingdom__Bacteria;phylum__Proteobacteria;class__Alphaproteobacteria;order__Rhizobiales;family__Bradyrhizobiaceae;genus__Bradyrhizobium,1
83,superkingdom__Bacteria;phylum__Proteobacteria;class__Alphaproteobacteria;order__Rhizobiales;family__Rhizobiaceae,1
84,superkingdom__Bacteria;phylum__Proteobacteria;class__Alphaproteobacteria;order__Sphingomonadales;family__Sphingomonadaceae;genus__Sphingomonas,1
85,superkingdom__Bacteria;phylum__Proteobacteria;class__Betaproteobacteria;order__Burkholderiales;family__Alcaligenaceae;genus__Sutterella,107
86,superkingdom__Bacteria;phylum__Proteobacteria;class__Betaproteobacteria;order__Burkholderiales;family__Burkholderiaceae;genus__Burkholderia,10
87,superkingdom__Bacteria;phylum__Proteobacteria;class__Betaproteobacteria;order__Burkholderiales;family__Oxalobacteraceae;genus__Ralstonia,1
88,superkingdom__Bacteria;phylum__Proteobacteria;class__Betaproteobacteria;order__Rhodocyclales;family__Rhodocyclaceae;genus__Zoogloea,1
89,superkingdom__Bacteria;phylum__Proteobacteria;class__Deltaproteobacteria;order__Desulfovibrionales;family__Desulfovibrionaceae,7
90,superkingdom__Bacteria;phylum__Proteobacteria;class__Deltaproteobacteria;order__Desulfovibrionales;family__Desulfovibrionaceae;genus__Bilophila,29
91,superkingdom__Bacteria;phylum__Proteobacteria;class__Epsilonproteobacteria;order__Campylobacterales;family__Campylobacteraceae;genus__Campylobacter,2
92,superkingdom__Bacteria;phylum__Proteobacteria;class__Epsilonproteobacteria;order__Campylobacterales;family__Helicobacteraceae,1
93,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria,3
94,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Enterobacteriales;family__Enterobacteriaceae,299
95,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Enterobacteriales;family__Enterobacteriaceae;genus__Erwinia,1
96,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Enterobacteriales;family__Enterobacteriaceae;genus__Klebsiella,40
97,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Enterobacteriales;family__Enterobacteriaceae;genus__Providencia,3
98,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Pasteurellales;family__Pasteurellaceae;genus__Aggregatibacter,1
99,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Pasteurellales;family__Pasteurellaceae;genus__Haemophilus,3
100,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Pasteurellales;family__Pasteurellaceae;genus__Haemophilus,15
101,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Pseudomonadales;family__Pseudomonadaceae;genus__Pseudomonas,4
102,superkingdom__Bacteria;phylum__Proteobacteria;class__Gammaproteobacteria;order__Xanthomonadales;family__Xanthomonadaceae;genus__Dokdonella,1
103,superkingdom__Bacteria;phylum__TM7;class__TM7-3,31
104,superkingdom__Bacteria;phylum__TM7;class__TM7-3;order__CW040,6
105,superkingdom__Bacteria;phylum__Verrucomicrobia;class__Verrucomicrobiae;order__Verrucomicrobiales;family__Verrucomicrobiaceae;genus__Akkermansia,3
